,J,Q,ET,C in,wi
2015-04-24 00:07:30,0.0,0.03,0.13,0.0,0.64
2015-04-24 00:09:59,0.0,0.03,0.14,0.0,0.64
2015-04-24 00:12:30,0.0,0.03,0.14,0.0,0.64
2015-04-24 00:15:00,0.0,0.03,0.15,0.0,0.64
2015-04-24 00:17:29,0.0,0.03,0.16,0.0,0.64
2015-04-24 00:20:00,0.0,0.03,0.16,0.0,0.64
2015-04-24 00:22:30,0.0,0.03,0.17,0.0,0.64
2015-04-24 00:24:59,0.0,0.03,0.2,0.0,0.64
2015-04-24 00:27:30,0.0,0.03,0.23,0.0,0.64
2015-04-24 00:30:00,0.0,0.03,0.27,0.0,0.64
2015-04-24 00:32:29,0.0,0.03,0.26,0.0,0.63
2015-04-24 00:35:00,0.0,0.03,0.25,0.0,0.63
2015-04-24 00:37:30,0.0,0.03,0.24,0.0,0.63
2015-04-24 00:39:59,0.0,0.03,0.19,0.0,0.63
2015-04-24 00:42:30,0.0,0.03,0.14,0.0,0.63
2015-04-24 00:45:00,0.0,0.03,0.09,0.0,0.63
2015-04-24 00:47:29,0.0,0.03,0.06,0.0,0.63
2015-04-24 00:50:00,0.0,0.03,0.03,0.0,0.63
2015-04-24 00:52:30,0.0,0.03,0.0,0.0,0.63
2015-04-24 00:54:59,0.0,0.03,0.0,0.0,0.63
2015-04-24 00:57:30,0.0,0.03,0.0,0.0,0.63
2015-04-25 00:00:00,0.0,0.03,0.0,0.0,0.63
2015-04-25 00:02:29,0.0,0.03,0.0,0.0,0.63
2015-04-25 00:05:00,0.0,0.03,0.0,0.0,0.63
2015-04-25 00:07:30,0.0,0.03,0.0,0.0,0.63
2015-04-25 00:09:59,0.4,0.03,0.0,45.74,0.63
2015-04-25 00:12:30,0.0,0.03,0.0,0.0,0.63
2015-04-25 00:15:00,0.0,0.03,0.0,0.0,0.63
2015-04-25 00:17:29,0.0,0.03,0.03,0.0,0.63
2015-04-25 00:20:00,0.0,0.03,0.06,0.0,0.63
2015-04-25 00:22:30,0.0,0.03,0.08,0.0,0.63
2015-04-25 00:24:59,0.0,0.03,0.11,0.0,0.63
2015-04-25 00:27:30,0.0,0.03,0.13,0.0,0.63
2015-04-25 00:30:00,0.0,0.03,0.15,0.0,0.63
2015-04-25 00:32:29,0.0,0.03,0.14,0.0,0.63
2015-04-25 00:35:00,1.4,0.04,0.13,45.8,0.63
2015-04-25 00:37:30,0.0,0.04,0.12,0.0,0.63
2015-04-25 00:39:59,0.0,0.03,0.09,0.0,0.63
2015-04-25 00:42:30,0.0,0.03,0.06,0.0,0.63
2015-04-25 00:45:00,0.0,0.03,0.03,0.0,0.63
2015-04-25 00:47:29,0.0,0.03,0.04,0.0,0.63
2015-04-25 00:50:00,0.0,0.03,0.05,0.0,0.63
2015-04-25 00:52:30,0.0,0.03,0.05,0.0,0.63
2015-04-25 00:54:59,0.0,0.03,0.06,0.0,0.63
2015-04-25 00:57:30,0.0,0.03,0.06,0.0,0.63
2015-04-26 00:00:00,0.2,0.03,0.07,45.87,0.63
2015-04-26 00:02:29,0.0,0.03,0.08,0.0,0.63
2015-04-26 00:05:00,0.2,0.03,0.08,45.49,0.63
2015-04-26 00:07:30,0.2,0.03,0.09,45.49,0.63
2015-04-26 00:09:59,0.0,0.03,0.09,0.0,0.63
2015-04-26 00:12:30,0.0,0.03,0.1,0.0,0.63
2015-04-26 00:15:00,0.0,0.03,0.11,0.0,0.63
2015-04-26 00:17:29,0.0,0.03,0.11,0.0,0.63
2015-04-26 00:20:00,0.0,0.03,0.12,0.0,0.63
2015-04-26 00:22:30,0.0,0.03,0.12,0.0,0.63
2015-04-26 00:24:59,0.0,0.03,0.15,0.0,0.63
2015-04-26 00:27:30,0.0,0.03,0.18,0.0,0.63
2015-04-26 00:30:00,0.0,0.03,0.21,0.0,0.62
2015-04-26 00:32:29,0.0,0.03,0.2,0.0,0.62
2015-04-26 00:35:00,0.0,0.03,0.19,0.0,0.62
2015-04-26 00:37:30,0.0,0.03,0.18,0.0,0.62
2015-04-26 00:39:59,0.0,0.03,0.14,0.0,0.62
2015-04-26 00:42:30,0.0,0.03,0.1,0.0,0.62
2015-04-26 00:45:00,0.0,0.03,0.06,0.0,0.62
2015-04-26 00:47:29,0.2,0.03,0.05,46.44,0.62
2015-04-26 00:50:00,0.2,0.04,0.04,46.45,0.62
2015-04-26 00:52:30,1.2,0.04,0.03,46.46,0.62
2015-04-26 00:54:59,2.6,0.09,0.02,46.46,0.62
2015-04-26 00:57:30,2.8,0.17,0.01,46.47,0.63
2015-04-27 00:00:00,1.8,0.21,0.0,46.48,0.64
2015-04-27 00:02:29,0.8,0.18,0.0,46.490000000000000,0.65
2015-04-27 00:05:00,2.99,0.15,0.0,46.49000000000000,0.65
2015-04-27 00:07:30,0.41,0.14,0.0,46.5,0.66
2015-04-27 00:09:59,1.0,0.1,0.0,46.51,0.66
2015-04-27 00:12:30,0.4,0.1,0.0,46.51,0.66
2015-04-27 00:15:00,0.2,0.08,0.0,46.520000000000000,0.66
2015-04-27 00:17:29,0.0,0.07,0.03,0.0,0.67
2015-04-27 00:20:00,0.0,0.06,0.05,0.0,0.66
2015-04-27 00:22:30,0.0,0.05,0.08,0.0,0.66
2015-04-27 00:24:59,0.0,0.05,0.1,0.0,0.66
2015-04-27 00:27:30,0.0,0.04,0.12,0.0,0.66
2015-04-27 00:30:00,0.0,0.04,0.15,0.0,0.66
2015-04-27 00:32:29,0.0,0.04,0.16,0.0,0.66
2015-04-27 00:35:00,0.0,0.04,0.18,0.0,0.66
2015-04-27 00:37:30,0.0,0.04,0.2,0.0,0.66
2015-04-27 00:39:59,0.0,0.04,0.15,0.0,0.66
2015-04-27 00:42:30,0.0,0.04,0.11,0.0,0.66
2015-04-27 00:45:00,0.0,0.04,0.06,0.0,0.66
2015-04-27 00:47:29,0.0,0.04,0.04,0.0,0.66
2015-04-27 00:50:00,0.0,0.04,0.02,0.0,0.66
2015-04-27 00:52:30,0.0,0.03,0.01,0.0,0.66
2015-04-27 00:54:59,0.2,0.03,0.01,46.72000000000000,0.66
2015-04-27 00:57:30,0.4,0.03,0.0,46.73,0.66
2015-04-28 00:00:00,1.0,0.04,0.0,46.73,0.66
2015-04-28 00:02:29,1.2,0.06,0.0,46.74,0.66
2015-04-28 00:05:00,0.6,0.07,0.0,46.35,0.67
2015-04-28 00:07:30,0.8,0.07,0.01,46.35,0.67
2015-04-28 00:09:59,1.2,0.09,0.01,44.66,0.67
2015-04-28 00:12:30,1.2,0.11,0.01,44.52,0.67
2015-04-28 00:15:00,0.8,0.13,0.01,44.53,0.68
2015-04-28 00:17:29,0.4,0.13,0.03,44.53,0.68
2015-04-28 00:20:00,0.2,0.1,0.04,44.54000000000000,0.68
2015-04-28 00:22:30,0.2,0.08,0.06,44.55,0.68
2015-04-28 00:24:59,0.0,0.07,0.08,0.0,0.68
2015-04-28 00:27:30,0.0,0.06,0.1,0.0,0.68
2015-04-28 00:30:00,0.0,0.05,0.12,0.0,0.68
2015-04-28 00:32:29,0.0,0.05,0.13,0.0,0.68
2015-04-28 00:35:00,0.6,0.05,0.13,44.58,0.68
2015-04-28 00:37:30,1.0,0.06,0.14,44.59,0.68
2015-04-28 00:39:59,0.4,0.07,0.11,44.59,0.68
2015-04-28 00:42:30,0.6,0.07,0.09,44.6,0.68
2015-04-28 00:45:00,0.6,0.1,0.07,44.61,0.69
2015-04-28 00:47:29,0.4,0.11,0.06,44.61,0.69
2015-04-28 00:50:00,0.2,0.09,0.04,44.62,0.69
2015-04-28 00:52:30,0.2,0.08,0.03,44.630000000000000,0.69
2015-04-28 00:54:59,0.2,0.08,0.02,44.91,0.69
2015-04-28 00:57:30,0.0,0.07,0.01,0.0,0.69
2015-04-29 00:00:00,0.2,0.06,0.0,45.4,0.69
2015-04-29 00:02:29,0.0,0.06,0.01,0.0,0.69
2015-04-29 00:05:00,0.0,0.05,0.03,0.0,0.69
2015-04-29 00:07:30,0.0,0.05,0.04,0.0,0.69
2015-04-29 00:09:59,0.0,0.05,0.05,0.0,0.69
2015-04-29 00:12:30,0.0,0.05,0.06,0.0,0.69
2015-04-29 00:15:00,0.0,0.05,0.08,0.0,0.69
2015-04-29 00:17:29,0.0,0.04,0.09,0.0,0.69
2015-04-29 00:20:00,0.0,0.04,0.1,0.0,0.69
2015-04-29 00:22:30,0.0,0.04,0.11,0.0,0.69
2015-04-29 00:24:59,0.0,0.04,0.13,0.0,0.69
2015-04-29 00:27:30,0.0,0.04,0.14,0.0,0.69
2015-04-29 00:30:00,0.0,0.04,0.16,0.0,0.69
2015-04-29 00:32:29,0.2,0.04,0.17,46.16,0.68
2015-04-29 00:35:00,0.0,0.04,0.18,0.0,0.68
2015-04-29 00:37:30,0.0,0.04,0.2,0.0,0.68
2015-04-29 00:39:59,0.0,0.04,0.18,0.0,0.68
2015-04-29 00:42:30,0.0,0.04,0.16,0.0,0.68
2015-04-29 00:45:00,0.0,0.04,0.14,0.0,0.68
2015-04-29 00:47:29,0.0,0.04,0.09,0.0,0.68
2015-04-29 00:50:00,0.0,0.04,0.05,0.0,0.68
2015-04-29 00:52:30,0.0,0.04,0.0,0.0,0.68
2015-04-29 00:54:59,0.0,0.04,0.0,0.0,0.68
2015-04-29 00:57:30,0.0,0.04,0.0,0.0,0.68
2015-04-30 00:00:00,0.0,0.04,0.0,0.0,0.68
2015-04-30 00:02:29,0.4,0.04,0.0,46.24,0.68
2015-04-30 00:05:00,1.0,0.05,0.0,46.92,0.68
2015-04-30 00:07:30,0.0,0.05,0.0,0.0,0.68
2015-04-30 00:09:59,2.6,0.08,0.01,46.93,0.68
2015-04-30 00:12:30,2.0,0.22,0.01,46.83,0.69
2015-04-30 00:15:00,0.8,0.21,0.01,46.36,0.7
2015-04-30 00:17:29,0.4,0.17,0.05,46.36,0.7
2015-04-30 00:20:00,0.0,0.13,0.08,0.0,0.7
2015-04-30 00:22:30,0.0,0.1,0.11,0.0,0.7
2015-04-30 00:24:59,0.2,0.08,0.13,46.39,0.7
2015-04-30 00:27:30,0.0,0.07,0.15,0.0,0.7
2015-04-30 00:30:00,0.0,0.06,0.17,0.0,0.7
2015-04-30 00:32:29,0.0,0.05,0.17,0.0,0.7
2015-04-30 00:35:00,0.0,0.05,0.16,0.0,0.7
2015-04-30 00:37:30,0.0,0.05,0.15,0.0,0.7
2015-04-30 00:39:59,0.0,0.05,0.12,0.0,0.7
2015-04-30 00:42:30,0.0,0.05,0.09,0.0,0.7
2015-04-30 00:45:00,0.0,0.05,0.06,0.0,0.69
2015-04-30 00:47:29,0.0,0.05,0.04,0.0,0.69
2015-04-30 00:50:00,0.0,0.05,0.02,0.0,0.69
2015-04-30 00:52:30,0.0,0.05,0.0,0.0,0.69
2015-04-30 00:54:59,0.0,0.04,0.0,0.0,0.69
2015-04-30 00:57:30,0.0,0.04,0.0,0.0,0.69
2015-05-01 00:00:00,0.0,0.04,0.0,0.0,0.69
2015-05-01 00:02:29,0.0,0.04,0.0,0.0,0.69
2015-05-01 00:05:00,0.0,0.04,0.0,0.0,0.69
2015-05-01 00:07:30,0.4,0.04,0.0,46.25,0.69
2015-05-01 00:09:59,0.0,0.05,0.0,0.0,0.69
2015-05-01 00:12:30,0.0,0.04,0.0,0.0,0.69
2015-05-01 00:15:00,0.2,0.04,0.0,46.27,0.69
2015-05-01 00:17:29,0.2,0.04,0.03,46.27,0.69
2015-05-01 00:20:00,1.2,0.07,0.07,46.28,0.69
2015-05-01 00:22:30,0.0,0.07,0.1,0.0,0.7
2015-05-01 00:24:59,0.0,0.06,0.12,0.0,0.7
2015-05-01 00:27:30,0.0,0.05,0.14,0.0,0.7
2015-05-01 00:30:00,0.0,0.05,0.16,0.0,0.7
2015-05-01 00:32:29,0.0,0.05,0.16,0.0,0.7
2015-05-01 00:35:00,0.0,0.05,0.15,0.0,0.7
2015-05-01 00:37:30,0.0,0.05,0.14,0.0,0.69
2015-05-01 00:39:59,0.0,0.05,0.11,0.0,0.69
2015-05-01 00:42:30,0.0,0.05,0.08,0.0,0.69
2015-05-01 00:45:00,0.0,0.04,0.05,0.0,0.69
2015-05-01 00:47:29,0.0,0.04,0.04,0.0,0.69
2015-05-01 00:50:00,0.0,0.04,0.03,0.0,0.69
2015-05-01 00:52:30,0.0,0.04,0.02,0.0,0.69
2015-05-01 00:54:59,0.2,0.04,0.02,46.38,0.69
2015-05-01 00:57:30,0.0,0.04,0.01,0.0,0.69
2015-05-02 00:00:00,0.2,0.04,0.0,46.39,0.69
2015-05-02 00:02:29,0.0,0.04,0.0,0.0,0.69
2015-05-02 00:05:00,2.0,0.04,0.0,46.4,0.69
2015-05-02 00:07:30,0.2,0.05,0.0,46.810000000000000,0.7
2015-05-02 00:09:59,0.0,0.05,0.0,0.0,0.7
2015-05-02 00:12:30,0.0,0.04,0.0,0.0,0.7
2015-05-02 00:15:00,0.2,0.04,0.0,48.68,0.7
2015-05-02 00:17:29,0.0,0.05,0.04,0.0,0.7
2015-05-02 00:20:00,0.4,0.05,0.07,48.69,0.7
2015-05-02 00:22:30,0.0,0.05,0.1,0.0,0.7
2015-05-02 00:24:59,0.0,0.05,0.12,0.0,0.7
2015-05-02 00:27:30,0.0,0.05,0.13,0.0,0.7
2015-05-02 00:30:00,0.0,0.04,0.15,0.0,0.7
2015-05-02 00:32:29,0.2,0.04,0.16,48.72,0.7
2015-05-02 00:35:00,0.0,0.04,0.16,0.0,0.7
2015-05-02 00:37:30,0.0,0.04,0.16,0.0,0.7
2015-05-02 00:39:59,0.0,0.04,0.13,0.0,0.7
2015-05-02 00:42:30,0.0,0.04,0.1,0.0,0.7
2015-05-02 00:45:00,0.2,0.04,0.08,48.76,0.7
2015-05-02 00:47:29,0.2,0.04,0.05,48.76,0.7
2015-05-02 00:50:00,0.0,0.04,0.03,0.0,0.7
2015-05-02 00:52:30,0.0,0.04,0.0,0.0,0.7
2015-05-02 00:54:59,0.2,0.04,0.0,48.78,0.7
2015-05-02 00:57:30,0.0,0.04,0.0,0.0,0.7
2015-05-03 00:00:00,0.0,0.04,0.0,0.0,0.7
2015-05-03 00:02:29,0.0,0.04,0.0,0.0,0.7
2015-05-03 00:05:00,0.0,0.04,0.0,0.0,0.7
2015-05-03 00:07:30,0.0,0.04,0.0,0.0,0.7
2015-05-03 00:09:59,0.0,0.04,0.0,0.0,0.7
2015-05-03 00:12:30,0.2,0.04,0.0,48.83,0.7
2015-05-03 00:15:00,0.0,0.04,0.0,0.0,0.7
2015-05-03 00:17:29,0.0,0.04,0.03,0.0,0.7
2015-05-03 00:20:00,0.0,0.04,0.07,0.0,0.7
2015-05-03 00:22:30,0.0,0.04,0.1,0.0,0.7
2015-05-03 00:24:59,0.0,0.04,0.12,0.0,0.7
2015-05-03 00:27:30,0.0,0.04,0.14,0.0,0.69
2015-05-03 00:30:00,0.0,0.04,0.16,0.0,0.69
2015-05-03 00:32:29,0.0,0.04,0.17,0.0,0.69
2015-05-03 00:35:00,0.0,0.04,0.19,0.0,0.69
2015-05-03 00:37:30,0.0,0.04,0.2,0.0,0.69
2015-05-03 00:39:59,0.0,0.04,0.16,0.0,0.69
2015-05-03 00:42:30,0.0,0.04,0.13,0.0,0.69
2015-05-03 00:45:00,0.0,0.04,0.09,0.0,0.69
2015-05-03 00:47:29,0.0,0.04,0.06,0.0,0.69
2015-05-03 00:50:00,0.0,0.04,0.03,0.0,0.69
2015-05-03 00:52:30,0.0,0.04,0.0,0.0,0.69
2015-05-03 00:54:59,0.0,0.04,0.01,0.0,0.69
2015-05-03 00:57:30,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:00:00,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:02:29,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:05:00,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:07:30,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:09:59,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:12:30,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:15:00,0.0,0.04,0.01,0.0,0.69
2015-05-04 00:17:29,0.0,0.04,0.05,0.0,0.69
2015-05-04 00:20:00,0.0,0.04,0.09,0.0,0.69
2015-05-04 00:22:30,0.0,0.04,0.13,0.0,0.69
2015-05-04 00:24:59,0.0,0.04,0.18,0.0,0.69
2015-05-04 00:27:30,0.0,0.04,0.23,0.0,0.68
2015-05-04 00:30:00,0.0,0.04,0.28,0.0,0.68
2015-05-04 00:32:29,0.0,0.04,0.28,0.0,0.68
2015-05-04 00:35:00,0.0,0.04,0.29,0.0,0.68
2015-05-04 00:37:30,0.0,0.04,0.29,0.0,0.68
2015-05-04 00:39:59,0.0,0.04,0.23,0.0,0.68
2015-05-04 00:42:30,0.0,0.04,0.18,0.0,0.68
2015-05-04 00:45:00,0.0,0.04,0.12,0.0,0.68
2015-05-04 00:47:29,0.0,0.04,0.08,0.0,0.68
2015-05-04 00:50:00,0.0,0.04,0.04,0.0,0.68
2015-05-04 00:52:30,0.0,0.04,0.0,0.0,0.68
2015-05-04 00:54:59,0.0,0.04,0.0,0.0,0.68
2015-05-04 00:57:30,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:00:00,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:02:29,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:05:00,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:07:30,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:09:59,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:12:30,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:15:00,0.0,0.04,0.0,0.0,0.68
2015-05-05 00:17:29,0.0,0.04,0.07,0.0,0.68
2015-05-05 00:20:00,0.0,0.04,0.14,0.0,0.67
2015-05-05 00:22:30,0.0,0.04,0.2,0.0,0.67
2015-05-05 00:24:59,0.0,0.04,0.25,0.0,0.67
2015-05-05 00:27:30,0.0,0.04,0.29,0.0,0.67
2015-05-05 00:30:00,0.0,0.04,0.33,0.0,0.67
2015-05-05 00:32:29,0.0,0.04,0.34,0.0,0.67
2015-05-05 00:35:00,0.0,0.04,0.34,0.0,0.67
2015-05-05 00:37:30,0.0,0.04,0.35,0.0,0.67
2015-05-05 00:39:59,0.0,0.04,0.28,0.0,0.67
2015-05-05 00:42:30,0.0,0.04,0.22,0.0,0.66
2015-05-05 00:45:00,0.0,0.04,0.15,0.0,0.66
2015-05-05 00:47:29,0.0,0.04,0.14,0.0,0.66
2015-05-05 00:50:00,0.0,0.04,0.13,0.0,0.66
2015-05-05 00:52:30,0.0,0.03,0.12,0.0,0.66
2015-05-05 00:54:59,0.0,0.03,0.11,0.0,0.66
2015-05-05 00:57:30,0.0,0.03,0.1,0.0,0.66
2015-05-06 00:00:00,0.0,0.04,0.09,0.0,0.66
2015-05-06 00:02:29,0.0,0.04,0.07,0.0,0.66
2015-05-06 00:05:00,0.0,0.04,0.06,0.0,0.66
2015-05-06 00:07:30,0.0,0.03,0.05,0.0,0.66
2015-05-06 00:09:59,0.0,0.03,0.04,0.0,0.66
2015-05-06 00:12:30,0.0,0.03,0.03,0.0,0.66
2015-05-06 00:15:00,0.0,0.03,0.02,0.0,0.66
2015-05-06 00:17:29,0.0,0.03,0.07,0.0,0.66
2015-05-06 00:20:00,0.0,0.03,0.12,0.0,0.66
2015-05-06 00:22:30,0.0,0.03,0.17,0.0,0.66
2015-05-06 00:24:59,0.0,0.03,0.21,0.0,0.66
2015-05-06 00:27:30,0.0,0.04,0.24,0.0,0.66
2015-05-06 00:30:00,0.0,0.04,0.28,0.0,0.66
2015-05-06 00:32:29,0.0,0.03,0.25,0.0,0.65
2015-05-06 00:35:00,0.0,0.04,0.22,0.0,0.65
2015-05-06 00:37:30,0.0,0.03,0.2,0.0,0.65
2015-05-06 00:39:59,0.0,0.03,0.15,0.0,0.65
2015-05-06 00:42:30,0.0,0.03,0.11,0.0,0.65
2015-05-06 00:45:00,0.2,0.03,0.06,49.57000000000000,0.65
2015-05-06 00:47:29,0.2,0.03,0.05,49.58,0.65
2015-05-06 00:50:00,0.6,0.04,0.03,49.58,0.65
2015-05-06 00:52:30,0.0,0.04,0.01,0.0,0.65
2015-05-06 00:54:59,0.0,0.04,0.01,0.0,0.65
2015-05-06 00:57:30,0.0,0.04,0.01,0.0,0.65
2015-05-07 00:00:00,0.0,0.04,0.01,0.0,0.65
2015-05-07 00:02:29,0.0,0.04,0.01,0.0,0.65
2015-05-07 00:05:00,0.2,0.04,0.01,49.62,0.65
2015-05-07 00:07:30,0.0,0.04,0.01,0.0,0.65
2015-05-07 00:09:59,0.6,0.04,0.01,49.64,0.65
2015-05-07 00:12:30,1.2,0.05,0.01,49.64,0.65
2015-05-07 00:15:00,0.0,0.05,0.01,0.0,0.66
2015-05-07 00:17:29,0.2,0.05,0.02,49.66,0.66
2015-05-07 00:20:00,0.0,0.06,0.04,0.0,0.66
2015-05-07 00:22:30,0.0,0.05,0.05,0.0,0.66
2015-05-07 00:24:59,0.0,0.04,0.08,0.0,0.66
2015-05-07 00:27:30,0.0,0.04,0.11,0.0,0.66
2015-05-07 00:30:00,0.2,0.04,0.14,49.69,0.66
2015-05-07 00:32:29,0.0,0.04,0.15,0.0,0.66
2015-05-07 00:35:00,0.0,0.04,0.16,0.0,0.66
2015-05-07 00:37:30,0.2,0.04,0.17,49.71,0.66
2015-05-07 00:39:59,0.0,0.04,0.14,0.0,0.66
2015-05-07 00:42:30,0.0,0.04,0.11,0.0,0.66
2015-05-07 00:45:00,0.0,0.04,0.08,0.0,0.65
2015-05-07 00:47:29,0.0,0.04,0.08,0.0,0.65
2015-05-07 00:50:00,0.0,0.04,0.07,0.0,0.65
2015-05-07 00:52:30,0.0,0.03,0.07,0.0,0.65
2015-05-07 00:54:59,0.0,0.03,0.06,0.0,0.65
2015-05-07 00:57:30,0.0,0.03,0.05,0.0,0.65
2015-05-08 00:00:00,0.0,0.03,0.05,0.0,0.65
2015-05-08 00:02:29,0.0,0.03,0.04,0.0,0.65
2015-05-08 00:05:00,0.0,0.03,0.03,0.0,0.65
2015-05-08 00:07:30,0.0,0.03,0.03,0.0,0.65
2015-05-08 00:09:59,0.0,0.03,0.02,0.0,0.65
2015-05-08 00:12:30,0.0,0.03,0.01,0.0,0.65
2015-05-08 00:15:00,0.0,0.03,0.01,0.0,0.65
2015-05-08 00:17:29,0.0,0.03,0.06,0.0,0.65
2015-05-08 00:20:00,0.0,0.03,0.12,0.0,0.65
2015-05-08 00:22:30,0.0,0.03,0.17,0.0,0.65
2015-05-08 00:24:59,0.0,0.03,0.19,0.0,0.65
2015-05-08 00:27:30,0.0,0.03,0.22,0.0,0.65
2015-05-08 00:30:00,0.0,0.03,0.24,0.0,0.65
2015-05-08 00:32:29,0.0,0.03,0.24,0.0,0.65
2015-05-08 00:35:00,0.0,0.03,0.24,0.0,0.65
2015-05-08 00:37:30,0.0,0.03,0.24,0.0,0.65
2015-05-08 00:39:59,0.0,0.03,0.2,0.0,0.64
2015-05-08 00:42:30,0.0,0.03,0.16,0.0,0.64
2015-05-08 00:45:00,0.0,0.03,0.11,0.0,0.64
2015-05-08 00:47:29,0.0,0.03,0.08,0.0,0.64
2015-05-08 00:50:00,0.0,0.03,0.04,0.0,0.64
2015-05-08 00:52:30,0.0,0.03,0.01,0.0,0.64
2015-05-08 00:54:59,0.0,0.03,0.01,0.0,0.64
2015-05-08 00:57:30,0.0,0.03,0.0,0.0,0.64
2015-05-09 00:00:00,0.0,0.03,0.0,0.0,0.64
2015-05-09 00:02:29,0.4,0.03,0.0,49.59,0.64
2015-05-09 00:05:00,0.2,0.04,0.01,49.60000000000000,0.64
2015-05-09 00:07:30,0.0,0.04,0.01,0.0,0.64
2015-05-09 00:09:59,0.0,0.04,0.01,0.0,0.64
2015-05-09 00:12:30,0.0,0.04,0.01,0.0,0.64
2015-05-09 00:15:00,0.0,0.04,0.01,0.0,0.64
2015-05-09 00:17:29,0.0,0.04,0.03,0.0,0.64
2015-05-09 00:20:00,0.0,0.04,0.06,0.0,0.64
2015-05-09 00:22:30,0.0,0.03,0.08,0.0,0.64
2015-05-09 00:24:59,0.0,0.03,0.12,0.0,0.64
2015-05-09 00:27:30,0.0,0.03,0.16,0.0,0.64
2015-05-09 00:30:00,0.0,0.03,0.19,0.0,0.64
2015-05-09 00:32:29,0.0,0.03,0.19,0.0,0.64
2015-05-09 00:35:00,0.0,0.03,0.19,0.0,0.64
2015-05-09 00:37:30,0.0,0.03,0.19,0.0,0.64
2015-05-09 00:39:59,0.0,0.03,0.16,0.0,0.64
2015-05-09 00:42:30,0.0,0.03,0.13,0.0,0.64
2015-05-09 00:45:00,0.0,0.03,0.09,0.0,0.64
2015-05-09 00:47:29,0.0,0.03,0.1,0.0,0.64
2015-05-09 00:50:00,0.0,0.03,0.11,0.0,0.64
2015-05-09 00:52:30,0.0,0.03,0.11,0.0,0.63
2015-05-09 00:54:59,0.0,0.03,0.12,0.0,0.63
2015-05-09 00:57:30,0.0,0.03,0.13,0.0,0.63
2015-05-10 00:00:00,0.0,0.03,0.13,0.0,0.63
2015-05-10 00:02:29,0.0,0.03,0.14,0.0,0.63
2015-05-10 00:05:00,0.0,0.03,0.15,0.0,0.63
2015-05-10 00:07:30,0.0,0.03,0.16,0.0,0.63
2015-05-10 00:09:59,0.0,0.03,0.16,0.0,0.63
2015-05-10 00:12:30,0.0,0.03,0.17,0.0,0.63
2015-05-10 00:15:00,0.0,0.03,0.18,0.0,0.63
2015-05-10 00:17:29,0.0,0.03,0.18,0.0,0.63
2015-05-10 00:20:00,0.0,0.03,0.19,0.0,0.63
2015-05-10 00:22:30,0.0,0.03,0.2,0.0,0.63
2015-05-10 00:24:59,0.0,0.03,0.21,0.0,0.63
2015-05-10 00:27:30,0.0,0.03,0.23,0.0,0.63
2015-05-10 00:30:00,0.0,0.03,0.24,0.0,0.62
2015-05-10 00:32:29,0.0,0.03,0.23,0.0,0.62
2015-05-10 00:35:00,0.0,0.03,0.22,0.0,0.62
2015-05-10 00:37:30,0.0,0.03,0.21,0.0,0.62
2015-05-10 00:39:59,0.0,0.03,0.18,0.0,0.62
2015-05-10 00:42:30,0.0,0.03,0.15,0.0,0.62
2015-05-10 00:45:00,0.0,0.03,0.12,0.0,0.62
2015-05-10 00:47:29,0.0,0.03,0.1,0.0,0.62
2015-05-10 00:50:00,0.0,0.03,0.08,0.0,0.62
2015-05-10 00:52:30,0.0,0.03,0.06,0.0,0.62
2015-05-10 00:54:59,1.4,0.03,0.04,48.57000000000000,0.62
2015-05-10 00:57:30,0.0,0.04,0.02,0.0,0.62
2015-05-11 00:00:00,0.0,0.04,0.0,0.0,0.62
2015-05-11 00:02:29,0.0,0.04,0.0,0.0,0.62
2015-05-11 00:05:00,0.0,0.04,0.0,0.0,0.62
2015-05-11 00:07:30,0.2,0.03,0.0,48.61000000000000,0.62
2015-05-11 00:09:59,1.0,0.04,0.0,48.61,0.62
2015-05-11 00:12:30,0.0,0.04,0.01,0.0,0.63
2015-05-11 00:15:00,0.0,0.04,0.01,0.0,0.63
2015-05-11 00:17:29,0.0,0.04,0.04,0.0,0.63
2015-05-11 00:20:00,0.0,0.04,0.07,0.0,0.63
2015-05-11 00:22:30,0.0,0.04,0.1,0.0,0.62
2015-05-11 00:24:59,0.0,0.04,0.15,0.0,0.62
2015-05-11 00:27:30,0.0,0.03,0.2,0.0,0.62
2015-05-11 00:30:00,0.0,0.03,0.25,0.0,0.62
2015-05-11 00:32:29,0.0,0.03,0.26,0.0,0.62
2015-05-11 00:35:00,0.0,0.03,0.27,0.0,0.62
2015-05-11 00:37:30,3.0,0.05,0.28,47.68,0.62
2015-05-11 00:39:59,0.0,0.05,0.22,0.0,0.63
